0	Genesis 1 1	BR>CJT	B-R>CJT/
16137	Genesis 40 19	>TK	>T+K
16138	Genesis 40 19	<L	<L
16139	Genesis 40 19	H<Y	H-<Y/
16140	Genesis 40 19	W>KL	W->KL[
16141	Genesis 40 19	H<WP	H-<WP/
16142	Genesis 40 19	>T	>T
16143	Genesis 40 19	BCRK	B-CRK/
16144	Genesis 40 19	M<LJK	M(N-<L&J+K
16145	Genesis 40 20	WJHJ	Wn-J!HJ(H[
16146	Genesis 40 20	BJWM	B-JWM/
16147	Genesis 40 20	HCLJCJ	H-CLJCJ/
16148	Genesis 40 20	JWM	JWM/
16149	Genesis 40 20	HWLDT	H](J&WLD[T
16150	Genesis 40 20	>T	>T
16151	Genesis 40 20	PR<H	PR<H/
16152	Genesis 40 20	WJ<C	Wn-J!<C(H[
16153	Genesis 40 20	MCTH	MCTH/a
16154	Genesis 40 20	LKL	L-KL/
16155	Genesis 40 20	<BDJW	<BD/J+W
16156	Genesis 40 20	WJC>	Wn-J!C>(H[
16157	Genesis 40 20	>T	>T
16158	Genesis 40 20	R>C	R>C/
16159	Genesis 40 20	CR	CR
16160	Genesis 40 20	HMCQJM	H-MCQ(H/JM
16161	Genesis 40 20	W>T	W->T
16162	Genesis 40 20	R>C	R>C/
16163	Genesis 40 20	CR	CR
16164	Genesis 40 20	H>PJM	H->P/JM
16165	Genesis 40 20	BTWK	B-TWK/c
16166	Genesis 40 20	<BDJW	<BD/J+W
16167	Genesis 40 21	WJCB	Wn-J!(JCB[
16168	Genesis 40 21	>T	>T
16169	Genesis 40 21	CR	CR/
16170	Genesis 40 21	HMCQJM	H-MCQ(J(M/JM
16171	Genesis 40 21	<L	<L
16172	Genesis 40 21	MCQHW	MCQ(H/H+HW
16173	Genesis 40 21	WJTN	Wn-J!(NTN[
16174	Genesis 40 21	>T	>T
16175	Genesis 40 21	HKWS	H-KWS/
16176	Genesis 40 21	<L	<L
16177	Genesis 40 21	KP	KP/
16178	Genesis 40 21	PR<H	PR<H/
16179	Genesis 40 22	W>T	W->T
16180	Genesis 40 22	CR	CR/
16181	Genesis 40 22	H>PJM	H->P/JM
16182	Genesis 40 22	TL>	T=!(HL>[
16183	Genesis 40 22	K>CR	K->CR
16184	Genesis 40 22	PTR	PTR/
16185	Genesis 40 22	LHM	L+HM
16186	Genesis 40 22	JWSP	JWSP/
16187	Genesis 40 23	WL>	W-L>
16188	Genesis 40 23	ZKR	ZKR=/a
16189	Genesis 40 23	CR	CR/
16190	Genesis 40 23	HMCQJM	H-M!(H]CQ(H[/JM
16191	Genesis 40 23	>T	>T
16192	Genesis 40 23	JWSP	JWSP/
16193	Genesis 40 23	WJCKXHW	Wn-J!CKX[+HW
16194	Genesis 41 1	WJHJ	Wn-J!HJ(H[
16195	Genesis 41 1	MQY	MQY/
16196	Genesis 41 1	CNTJM	CN(H/TJM
16197	Genesis 41 1	JMJM	J(WM/JM
16198	Genesis 41 1	WPR<H	W-PR<H/
16199	Genesis 41 1	XLM	XLM/a
16200	Genesis 41 1	WHNH	W-HNH
16201	Genesis 41 1	<MD	<MD[/
16202	Genesis 41 1	<L	<L
16203	Genesis 41 1	HJ>R	H-J>R/
16204	Genesis 41 2	WHNH	W-HNH
16205	Genesis 41 2	MN	MN
16206	Genesis 41 2	HJ>R	H-J>R/
16207	Genesis 41 2	<LWT	<L(H[/WT
16208	Genesis 41 2	CB<	CB</a
16209	Genesis 41 2	PRWT	PR(H/WT
16210	Genesis 41 2	JPWT	JP(H/WT
16211	Genesis 41 2	MR>H	MR>H/a
16212	Genesis 41 2	WBRJWT	W-BRJ(H/WT
16213	Genesis 41 2	BCR	B-CR/
16214	Genesis 41 2	WTRJ<NH	Wn-T=!RJ<[NH
16215	Genesis 41 2	B>XW	B->X/+W
16216	Genesis 41 3	WHNH	W-HNH
16217	Genesis 41 3	CB<	CB</a
16218	Genesis 41 3	PRWT	PR(H/WT
16219	Genesis 41 3	>XRWT	>XR/WTc
16220	Genesis 41 3	<LWT	<L(H/WT
16221	Genesis 41 3	>XRJHN	>XR/J+HN
16222	Genesis 41 3	MN	MN
16223	Genesis 41 3	HJ>R	H-J>R/
16224	Genesis 41 3	R<WT	R<(H/WT
16225	Genesis 41 3	MR>H	MR>H/a
16226	Genesis 41 3	WRQWT	W-RQW(H/Tc
16227	Genesis 41 3	BCR	B-CR/
16228	Genesis 41 3	WT<MDNH	Wn-T=!<MD[NH
16229	Genesis 41 3	>YL	>YL/
16230	Genesis 41 3	HPRWT	H-PR(H/WT
16231	Genesis 41 3	<L	<L
16232	Genesis 41 3	CPT	CPT/
16233	Genesis 41 3	HJ>R	H-J>R/
16234	Genesis 41 4	WT>KLNH	Wn-T=!>KL[NH
16235	Genesis 41 4	HPRWT	H-PR(H/WT
16236	Genesis 41 4	R<WT	R<(H/WT
16237	Genesis 41 4	HMR>H	H-MR>(H/H
16238	Genesis 41 4	WRQWT	W-RQ(H[&WT
16239	Genesis 41 4	HBCR	H-BCR/a
16240	Genesis 41 4	>T	>T
16241	Genesis 41 4	CB<	CB</c
16242	Genesis 41 4	HPRWT	H-PR(H/WT
16243	Genesis 41 4	JPWT	JPWT/
16244	Genesis 41 4	HMR>H	H-MR>H/a
16245	Genesis 41 4	WHBRJWT	W-H]BR&J(H[&WT
16246	Genesis 41 4	WJQY	Wn-J!QY(H[
16247	Genesis 41 4	PR<H	PR<H/
16248	Genesis 41 5	WJJCN	Wn-J!JCN[
16249	Genesis 41 5	WJXLM	Wn-J!XLM[d
16250	Genesis 41 5	CNJT	CN(H/T+J
16251	Genesis 41 5	WHNH	W-HNH
16252	Genesis 41 5	CB<	CB</a
16253	Genesis 41 5	CBLJM	CBL[/JM
16254	Genesis 41 5	<LWT	<L(H/WT
16255	Genesis 41 5	BQNH	B-QNH/c
16256	Genesis 41 5	>XD	>XD/a
16257	Genesis 41 5	BRJWT	BRJ(H/WT
16258	Genesis 41 5	WVWBWT	W-VWB/WT
16259	Genesis 41 6	WHNH	W-HNH
16260	Genesis 41 6	CB<	CB</a
16261	Genesis 41 6	CBLJM	CBL[/JM
16262	Genesis 41 6	DQWT	DQ(H/WTa
16263	Genesis 41 6	WCDJPT	W-CDJP(H/Tc
16264	Genesis 41 6	QDJM	QDJM/
16265	Genesis 41 6	YMXWT	YMX(H/WT
16266	Genesis 41 6	>XRJHN	>XR/J+HN
16267	Genesis 41 7	WTBL<NH	Wn-T=!BL<[NH
16268	Genesis 41 7	HCBLJM	H-CBL/JM
16269	Genesis 41 7	HDQWT	H-DQ(H/WT
16270	Genesis 41 7	>T	>T
16271	Genesis 41 7	CB<	CB</a
16272	Genesis 41 7	HCBLJM	H-CBL/JM
16273	Genesis 41 7	HBRJWT	H-BRJ/WT
16274	Genesis 41 7	WHMLJWT	W-H-MLJ(H/WT
16275	Genesis 41 7	WJQY	Wn-J!(N]QY[
16276	Genesis 41 7	PR<H	PR<H/
16277	Genesis 41 7	WHNH	W-HNH
16278	Genesis 41 7	XLWM	XLWM/a
16279	Genesis 41 8	WJHJ	Wn-J!HJ(H[
16280	Genesis 41 8	BBQR	B-(H-BQR=/
16281	Genesis 41 8	WTP<M	Wn-T=!P<M[
16282	Genesis 41 8	RWXW	RWX/+W
16283	Genesis 41 8	WJCLX	Wn-J!CLX[
16284	Genesis 41 8	WJQR>	Wn-J!QR>[
16285	Genesis 41 8	>T	>T
16286	Genesis 41 8	KL	KL/
16287	Genesis 41 8	XRVMJ	XRVM/J
16288	Genesis 41 8	MYRJM	MYRJM/
16289	Genesis 41 8	W>T	W->T
16290	Genesis 41 8	KL	KL/
16291	Genesis 41 8	XKMJH	XKM/J+H
16292	Genesis 41 8	WJSPR	Wn-J!SPR[d
16293	Genesis 41 8	PR<H	PR<H/
16294	Genesis 41 8	LHM	L+HM
16295	Genesis 41 8	>T	>T
16296	Genesis 41 8	XLMJW	XLM/J+W
16297	Genesis 41 8	W>JN	W->JN/c
16298	Genesis 41 8	PTR	PTR/
16299	Genesis 41 8	>TM	>T+M
16300	Genesis 41 8	LPR<H	L-PR<H/
16301	Genesis 41 9	WJDBR	Wn-J!DBR[d
16302	Genesis 41 9	CR	CR/
16303	Genesis 41 9	HMCQJM	H-MCQ/JM
16304	Genesis 41 9	>L	>L
16305	Genesis 41 9	PR<H	PR<H/
16306	Genesis 41 9	L>MR	L-!>MR[/c
16307	Genesis 41 9	>T	>T
16308	Genesis 41 9	XV>J	XV>/J
16309	Genesis 41 9	>NJ	>NJ
16310	Genesis 41 9	MZKJR	M!(H]ZK&JR[/
16311	Genesis 41 9	HJWM	H-JWM/
16312	Genesis 41 10	PR<H	PR<H/
16313	Genesis 41 10	QYP	QYP/
16314	Genesis 41 10	<L	<L
16315	Genesis 41 10	<BDJW	<BD/J+W
16316	Genesis 41 10	WJTN	Wn-J!(NTN[
16317	Genesis 41 10	>TJ	>T+J
16318	Genesis 41 10	BMCMR	B-MCMR/c
16319	Genesis 41 10	BJT	BJT/c
16320	Genesis 41 10	CR	CR/
16321	Genesis 41 10	HVBXJM	H-VBX=/JM
16322	Genesis 41 10	>TJ	>T==+J
16323	Genesis 41 10	W>T	W->T
16324	Genesis 41 10	CR	CR/
16325	Genesis 41 10	H>PJM	H->P/JM
16326	Genesis 41 11	WNXLM	W-NXL/+M
16327	Genesis 41 11	XLWM	XLWM/a
16328	Genesis 41 11	BLJLH	B-LJLH/
16329	Genesis 41 11	>XD	>XD/a
16330	Genesis 41 11	>NJ	>NJ
16331	Genesis 41 11	WHW>	W-HW>
16332	Genesis 41 11	>JC	>JC/
16333	Genesis 41 11	KPTRWN	K-PTRWN/
16334	Genesis 41 11	XLMW	XLM[W
16335	Genesis 41 11	XLMNW	XLMN/+W
16336	Genesis 41 12	WCM	W-CM/
16337	Genesis 41 12	>TNW	>T+NW
16338	Genesis 41 12	N<R	N<R/
16339	Genesis 41 12	<BRJ	<BR[/J
16340	Genesis 41 12	<BD	<BD/
16341	Genesis 41 12	LCR	L-CR/
16342	Genesis 41 12	HVBXJM	H-VBX=/JM
16343	Genesis 41 12	WNSPR	W-N]SPR[
16344	Genesis 41 12	LW	L+W
16345	Genesis 41 12	WJPTR	Wn-J!PTR[
16346	Genesis 41 12	LNW	L+NW
16347	Genesis 41 12	>T	>T
16348	Genesis 41 12	XLMTJNW	XLM(H/TJ+NW
16349	Genesis 41 12	>JC	>JC/
16350	Genesis 41 12	KXLMW	K-XLM/+W
16351	Genesis 41 12	PTR	PTR/
16352	Genesis 41 13	WJHJ	Wn-J!HJ(H[
16353	Genesis 41 13	K>CR	K->CR
16354	Genesis 41 13	PTR	PTR/
16355	Genesis 41 13	LNW	L+NW
16356	Genesis 41 13	KN	KN
16357	Genesis 41 13	HJH	HJH[
16358	Genesis 41 13	>TJ	>T+J
16359	Genesis 41 13	HCJB	H]C(W&JB[
16360	Genesis 41 13	<L	<L
16361	Genesis 41 13	KNJ	KNJ
16362	Genesis 41 13	W>TW	W->T==+W
16363	Genesis 41 13	TL>	T=!(HL>[
16364	Genesis 41 14	WJCLX	Wn-J!CLX[
16365	Genesis 41 14	PR<H	PR<H/
16366	Genesis 41 14	WJQR>	Wn-J!QR>[
16367	Genesis 41 14	>T	>T
16368	Genesis 41 14	JWSP	JWSP/
16369	Genesis 41 14	CMLTJW	CML[TJ+W
16370	Genesis 41 14	WJB>	Wn-J!B(W>[
16371	Genesis 41 14	>L	>L
16372	Genesis 41 14	PR<H	PR<H/
16373	Genesis 41 15	WJ>MR	Wn-J!>MR[
16374	Genesis 41 15	PR<H	PR<H/
16375	Genesis 41 15	>L	>L
16376	Genesis 41 15	JWSP	JWSP/
16377	Genesis 41 15	XLWM	XLWM/a
16378	Genesis 41 15	XLMTJ	XLM[TJ
16379	Genesis 41 15	WPTR	W-PTR/
16380	Genesis 41 15	>JN	>JN/c
16381	Genesis 41 15	>TW	>T+W
16382	Genesis 41 15	W>NJ	W->NJ
16383	Genesis 41 15	CM<TJ	CM<[TJ
16384	Genesis 41 15	<LJK	<L&J+K
16385	Genesis 41 15	L>MR	L-!>MR[/c
16386	Genesis 41 15	HTCM<	H-TCM</
16387	Genesis 41 15	XLWM	XLWM/a
16388	Genesis 41 15	LPTR	L-PTR/
16389	Genesis 41 15	>TW	>T+W
16390	Genesis 41 16	WJ<N	Wn-J!<N(H[
16391	Genesis 41 16	JWSP	JWSP/
16392	Genesis 41 16	>T	>T
16393	Genesis 41 16	PR<H	PR<H/
16394	Genesis 41 16	L>MR	L-!>MR[/c
16395	Genesis 41 16	BL<DJ	BL<D/+J
16396	Genesis 41 16	>LHJM	>LH(J(M/JM
16397	Genesis 41 16	L>	L>
16398	Genesis 41 16	J<NH	J!<NH[
16399	Genesis 41 16	>T	>T
16400	Genesis 41 16	CLWM	CLWM/a
16401	Genesis 41 16	PR<H	PR<H/
16402	Genesis 41 17	WJDBR	Wn-J!DBR[d
16403	Genesis 41 17	PR<H	PR<H/
16404	Genesis 41 17	>T	>T
16405	Genesis 41 17	JWSP	JWSP/
16406	Genesis 41 17	BXLMJ	B-XLM/+J
16407	Genesis 41 17	WHNNJ	W-HN(H+NJ
16408	Genesis 41 17	<MD	<MD[/
16409	Genesis 41 17	<L	<L
16410	Genesis 41 17	CPT	CPT/
16411	Genesis 41 17	HJ>R	H-J>R/
16412	Genesis 41 18	WHNH	W-HNH
16413	Genesis 41 18	MN	MN
16414	Genesis 41 18	HJ>R	H-J>R/
16415	Genesis 41 18	<LWT	<L(H[/WT
16416	Genesis 41 18	CB<	CB</a
16417	Genesis 41 18	PRWT	PR(H/WT
16418	Genesis 41 18	BRJWT	BRJ/WT
16419	Genesis 41 18	BCR	B-CR/
16420	Genesis 41 18	WJPWT	Wn-J!PWT[
16421	Genesis 41 18	T>R	T>R/
16422	Genesis 41 18	WTRJ<NH	Wn-T=!RJ<[NH
16423	Genesis 41 18	B>XW	B->X/+W
16424	Genesis 41 19	WHNH	W-HNH
16425	Genesis 41 19	CB<	CB</a
16426	Genesis 41 19	PRWT	PR(H/WT
16427	Genesis 41 19	>XRWT	>XR/WTc
16428	Genesis 41 19	<LWT	<L(H/WT
16429	Genesis 41 19	>XRJHN	>XR/J+HN
16430	Genesis 41 19	DLWT	DL(H/WT
16431	Genesis 41 19	WR<WT	W-R<(H/WT
16432	Genesis 41 19	T>R	T!>R(H[
16433	Genesis 41 19	M>D	M>D/
16434	Genesis 41 19	WRQWT	W-RQW(H/Tc
16435	Genesis 41 19	BCR	B-CR/
16436	Genesis 41 19	L>	L>
16437	Genesis 41 19	R>JTJ	R>(H&J[TJ
16438	Genesis 41 19	KHN	KHN/
16439	Genesis 41 19	BKL	B-KL/
16440	Genesis 41 19	>RY	>RY/
16441	Genesis 41 19	MYRJM	MYRJM/
16442	Genesis 41 19	LR<	L-R<=/
16443	Genesis 41 20	WT>KLNH	Wn-T=!>KL[NH
16444	Genesis 41 20	HPRWT	H-PR(H/WT
16445	Genesis 41 20	HRQWT	H-RQ(H/WT
16446	Genesis 41 20	WHR<WT	W-H-R<(H/WTa
16447	Genesis 41 20	>T	>T
16448	Genesis 41 20	CB<	CB</c
16449	Genesis 41 20	HPRWT	H-PR(H/WT
16450	Genesis 41 20	HR>JCWNWT	H-R>JCWN/WT
16451	Genesis 41 20	WHBRJWT	W-H-BRJT/
16452	Genesis 41 21	WTB>NH	Wn-T=!B(W>[NH
16453	Genesis 41 21	>L	>L
16454	Genesis 41 21	QRBHN	QRB(H/H
16455	Genesis 41 21	WL>	W-L>
16456	Genesis 41 21	NWD<	N](J&WD<[
16457	Genesis 41 21	KJ	KJ
16458	Genesis 41 21	B>W	B(W>[W
16459	Genesis 41 21	>L	>L
16460	Genesis 41 21	QRBHN	QRB(H/H
16461	Genesis 41 21	WMR>HN	W-MR>HN/
16462	Genesis 41 21	R<	R</a
16463	Genesis 41 21	K>CR	K->CR
16464	Genesis 41 21	BTXLH	B-TXL(H/H
16465	Genesis 41 21	W>QY	W->!QY(H[
16466	Genesis 41 22	W>R>H	W->R>H/
16467	Genesis 41 22	BXLMJ	B-XLM/J
16468	Genesis 41 22	WHNH	W-HNH
16469	Genesis 41 22	CB<	CB</a
16470	Genesis 41 22	CBLJM	CBL[/JM
16471	Genesis 41 22	<LWT	<L(H/WT
16472	Genesis 41 22	BQNH	B-QNH/c
16473	Genesis 41 22	>XD	>XD/a
16474	Genesis 41 22	MLJWT	MLJ(H/WT
16475	Genesis 41 22	WVWBWT	W-VWB/WT
16476	Genesis 41 23	WHNH	W-HNH
16477	Genesis 41 23	CB<	CB</a
16478	Genesis 41 23	CBLJM	CBL[/JM
16479	Genesis 41 23	YNMWT	YNMWT/
16480	Genesis 41 23	DQWT	DQ(H/WTa
16481	Genesis 41 23	WCDJPWT	W-CDJP(H/WT
16482	Genesis 41 23	QDJM	QDJM/
16483	Genesis 41 23	YMXWT	YMX(H/WT
16484	Genesis 41 23	>XRJHN	>XR/J+HN
16485	Genesis 41 24	WTBL<NH	Wn-T=!BL<[NH
16486	Genesis 41 24	HCBLJM	H-CBL/JM
16487	Genesis 41 24	HDQWT	H-DQ(H/WT
16488	Genesis 41 24	>T	>T
16489	Genesis 41 24	CB<	CB</c
16490	Genesis 41 24	HCBLJM	H-CBL/JM
16491	Genesis 41 24	HVWBWT	H-VWB(H/WT
16492	Genesis 41 24	W>MR	W->MR[
16493	Genesis 41 24	>L	>L
16494	Genesis 41 24	HXRVMJM	H-XRVM/JM
16495	Genesis 41 24	W>JN	W->JN/c
16496	Genesis 41 24	MGJD	M!(H](NG&JD[/
16497	Genesis 41 24	LJ	L+J
16498	Genesis 41 25	WJ>MR	Wn-J!>MR[
16499	Genesis 41 25	JWSP	JWSP/
16500	Genesis 41 25	>L	>L
16501	Genesis 41 25	PR<H	PR<H/
16502	Genesis 41 25	XLWM	XLWM/
16503	Genesis 41 25	PR<H	PR<H/
16504	Genesis 41 25	>XD	>XD/a
16505	Genesis 41 25	HW>	HW>
16506	Genesis 41 25	>T	>T
16507	Genesis 41 25	>CR	>CR
16508	Genesis 41 25	H>LHJM	H->LH(J(M/JM
16509	Genesis 41 25	<CH	<C/H
16510	Genesis 41 25	>GJD	>!(H](NG&JD[
16511	Genesis 41 25	LPR<H	L-PR<H/
16512	Genesis 41 26	CB<	CB</c
16513	Genesis 41 26	HPRWT	H-PR(H/WT
16514	Genesis 41 26	HVWBWT	H-VWB/WT
16515	Genesis 41 26	CB<	CB</a
16516	Genesis 41 26	CNJM	CN(J(M/JM=
16517	Genesis 41 26	HNH	HNH
16518	Genesis 41 26	WCB<	W-CB</a
16519	Genesis 41 26	HCBLJM	H-CBL/JM
16520	Genesis 41 26	HVWBWT	H-VWB/WT
16521	Genesis 41 26	CB<	CB</a
16522	Genesis 41 26	CNJM	CN(H/JM
16523	Genesis 41 26	HNH	HNH
16524	Genesis 41 26	XLWM	XLWM/
16525	Genesis 41 26	>XD	>XD/a
16526	Genesis 41 26	HW>	HW>
16527	Genesis 41 27	WCB<	W-CB</a
16528	Genesis 41 27	HPRWT	H-PR(H/WT
16529	Genesis 41 27	HRQWT	H-RQ(H/WT
16530	Genesis 41 27	WHR<WT	W-H-R<(H/WT
16531	Genesis 41 27	H<LWT	H-<L(H/WT
16532	Genesis 41 27	>XRJHN	>XR/J+HN
16533	Genesis 41 27	CB<	CB</a
16534	Genesis 41 27	CNJM	CN(H/JM
16535	Genesis 41 27	HNH	HNH
16536	Genesis 41 27	WCB<	W-CB</a
16537	Genesis 41 27	HCBLJM	H-CBL/JM
16538	Genesis 41 27	HDQWT	H-DQ(H/WT
16539	Genesis 41 27	WCDJPT	W-CDJPT/
16540	Genesis 41 27	HQDJM	H-QDJM/
16541	Genesis 41 27	JHJW	J!HJ(H[W
16542	Genesis 41 27	CB<	CB</a
16543	Genesis 41 27	CNJ	CN(J(M/J=
16544	Genesis 41 27	R<B	R<B/a
16545	Genesis 41 28	HW>	HW>
16546	Genesis 41 28	HDBR	H-DBR/a
16547	Genesis 41 28	>CR	>CR
16548	Genesis 41 28	DBRTJ	DBR[TJd
16549	Genesis 41 28	>L	>L
16550	Genesis 41 28	PR<H	PR<H/
16551	Genesis 41 28	>T	>T
16552	Genesis 41 28	>CR	>CR
16553	Genesis 41 28	H>LHJM	H->LH(J(M/JM
16554	Genesis 41 28	<CH	<CH=/
16555	Genesis 41 28	HR>H	H-R>H[/a
16556	Genesis 41 28	>T	>T
16557	Genesis 41 28	PR<H	PR<H/
16558	Genesis 41 29	HNH	HNH
16559	Genesis 41 29	CB<	CB</a
16560	Genesis 41 29	CNJM	CN(J(M/JM=
16561	Genesis 41 29	B>WT	B(W>[/WT
16562	Genesis 41 29	CB<	CB</a
16563	Genesis 41 29	GDWL	GDWL/a
16564	Genesis 41 29	BKL	B-KL/
16565	Genesis 41 29	>RY	>RY/
16566	Genesis 41 29	MYRJM	MYRJM/
16567	Genesis 41 30	WQMW	W-Q(WM[W
16568	Genesis 41 30	CB<	CB</a
16569	Genesis 41 30	CNJ	CN(J(M/J=
16570	Genesis 41 30	R<B	R<B/a
16571	Genesis 41 30	>XRJHN	>XR/J+HN
16572	Genesis 41 30	WNCKX	W-N!CKX[
16573	Genesis 41 30	KL	KL/
16574	Genesis 41 30	HCB<	H-CB</a
16575	Genesis 41 30	B>RY	B->RY/
16576	Genesis 41 30	MYRJM	MYRJM/
16577	Genesis 41 30	WKLH	W-KL(H/H
16578	Genesis 41 30	HR<B	H-R<B/a
16579	Genesis 41 30	>T	>T
16580	Genesis 41 30	H>RY	H->RY/a
16581	Genesis 41 31	WL>	W-L>
16582	Genesis 41 31	JWD<	J&WD<[/
16583	Genesis 41 31	HCB<	H-CB</a
16584	Genesis 41 31	B>RY	B-(H->RY/a
16585	Genesis 41 31	MPNJ	M(N-PN(H/J
16586	Genesis 41 31	HR<B	H-R<B/a
16587	Genesis 41 31	HHW>	H-HW>
16588	Genesis 41 31	W>XRJ	W->XR/J
16589	Genesis 41 31	KN	KN
16590	Genesis 41 31	KJ	KJ
16591	Genesis 41 31	KBD	KBD[d
16592	Genesis 41 31	HW>	HW>
16593	Genesis 41 31	M>D	M>D/
16594	Genesis 41 32	W<LH	W-<LH[
16595	Genesis 41 32	CNJT	CN(H/J
16596	Genesis 41 32	HXLWM	H-XLWM/a
16597	Genesis 41 32	>L	>L
16598	Genesis 41 32	PR<H	PR<H/
16599	Genesis 41 32	P<MJM	P<M/JM
16600	Genesis 41 32	KJ	KJ
16601	Genesis 41 32	NKWN	N]KWN[/a
16602	Genesis 41 32	HDBR	H-DBR/a
16603	Genesis 41 32	M<M	M(N-<M
16604	Genesis 41 32	H>LHJM	H->LH(J(M/JM
16605	Genesis 41 32	WMMHR	W-M(N-MHR/a
16606	Genesis 41 32	H>LHJM	H->LH(J(M/JM
16607	Genesis 41 32	L<CWTW	L-!<CW(H
16608	Genesis 41 33	W<TH	W-<TH
16609	Genesis 41 33	JR>H	J!R>H[
16610	Genesis 41 33	LW	L+W
16611	Genesis 41 33	PR<H	PR<H/
16612	Genesis 41 33	>JC	>JC/
16613	Genesis 41 33	NBWN	NBWN/
16614	Genesis 41 33	WXKWM	W-XKWM/a
16615	Genesis 41 33	WJCTHW	Wn-J!CTH[W
16616	Genesis 41 33	<L	<L
16617	Genesis 41 33	>RY	>RY/
16618	Genesis 41 33	MYRJM	MYRJM/
16619	Genesis 41 34	WJ<C	Wn-J!<C(H[
16620	Genesis 41 34	PR<H	PR<H/
16621	Genesis 41 34	WJPQD	Wn-J!PQD[
16622	Genesis 41 34	PQDJM	PQD[/JM
16623	Genesis 41 34	<L	<L
16624	Genesis 41 34	H>RY	H->RY/a
16625	Genesis 41 34	WJXMC	Wn-J!XMC[d
16626	Genesis 41 34	>T	>T
16627	Genesis 41 34	>RY	>RY/
16628	Genesis 41 34	MYRJM	MYRJM/
16629	Genesis 41 34	BCB<	B-CB</a
16630	Genesis 41 34	CNJ	CN(J(M/J=
16631	Genesis 41 34	HCB<	H-CB</a
16632	Genesis 41 35	WJQBY	Wn-J!QBY[
16633	Genesis 41 35	>T	>T
16634	Genesis 41 35	KL	KL/
16635	Genesis 41 35	H>KL	H->KL[/
16636	Genesis 41 35	CB<	CB</c
16637	Genesis 41 35	HCNJM	H-CN(J(M/JM=
16638	Genesis 41 35	HVWBWT	H-VWB(H/WT
16639	Genesis 41 35	HB>WT	H-B(W>[/WT
16640	Genesis 41 35	H>LH	H->LH
16641	Genesis 41 35	WJYBRW	Wn-J!YBR[W
16642	Genesis 41 35	BR	BR/
16643	Genesis 41 35	TXT	TXT/
16644	Genesis 41 35	JD	JD/c
16645	Genesis 41 35	PR<H	PR<H/
16646	Genesis 41 35	>KL	>KL[
16647	Genesis 41 35	B<RJM	B-<(JR/JM
16648	Genesis 41 35	WJCMRW	Wn-J!CMR[W
16649	Genesis 41 36	WHJH	W-HJH[
16650	Genesis 41 36	H>KL	H->KL/
16651	Genesis 41 36	LPQDWN	L-PQDWN/
16652	Genesis 41 36	L>RY	L->RY/
16653	Genesis 41 36	LCB<	L-!CB<[/c
16654	Genesis 41 36	CNJ	CN(J(M/J=
16655	Genesis 41 36	HR<B	H-R<B/a
16656	Genesis 41 36	>CR	>CR
16657	Genesis 41 36	THJNH	T=!HJN[H=
16658	Genesis 41 36	B>RY	B->RY/
16659	Genesis 41 36	MYRJM	MYRJM/
16660	Genesis 41 36	WL>	W-L>
16661	Genesis 41 36	TKRT	T!KRT[
16662	Genesis 41 36	H>RY	H->RY/a
16663	Genesis 41 36	BR<B	B-R<B/a
16664	Genesis 41 37	WJJVB	Wn-J!JVB[
16665	Genesis 41 37	HDBR	H-DBR/a
16666	Genesis 41 37	B<JNJ	B-<JN/J=
16667	Genesis 41 37	PR<H	PR<H/
16668	Genesis 41 37	WB<JNJ	W-B-<JN/J=
16669	Genesis 41 37	KL	KL/
16670	Genesis 41 37	<BDJW	<BD/J+W
16671	Genesis 41 38	WJ>MR	Wn-J!>MR[
16672	Genesis 41 38	PR<H	PR<H/
16673	Genesis 41 38	>L	>L
16674	Genesis 41 38	<BDJW	<BD/J+W
16675	Genesis 41 38	HNMY>	H-N]MY>[/a
16676	Genesis 41 38	KZH	K-ZH
16677	Genesis 41 38	>JC	>JC/
16678	Genesis 41 38	>CR	>CR
16679	Genesis 41 38	RWX	RWX/
16680	Genesis 41 38	>LHJM	>LH(J(M/JM
16681	Genesis 41 38	BW	B+W
16682	Genesis 41 39	WJ>MR	Wn-J!>MR[
16683	Genesis 41 39	PR<H	PR<H/
16684	Genesis 41 39	>L	>L
16685	Genesis 41 39	JWSP	JWSP/
16686	Genesis 41 39	>XRJ	>XR/J
16687	Genesis 41 39	HWDJ<	H](J&WD&J<[
16688	Genesis 41 39	>LHJM	>LH(J(M/JM
16689	Genesis 41 39	>TK	>T==+K
16690	Genesis 41 39	>T	>T
16691	Genesis 41 39	KL	KL/
16692	Genesis 41 39	Z>T	Z>T
16693	Genesis 41 39	>JN	>JN/c
16694	Genesis 41 39	NBWN	NBWN/
16695	Genesis 41 39	WXKWM	W-XKWM/
16696	Genesis 41 39	KMWK	KMW+K
16697	Genesis 41 40	>TH	>TH
16698	Genesis 41 40	THJH	T=!HJH[
16699	Genesis 41 40	<L	<L
16700	Genesis 41 40	BJTJ	BJT/+J
16701	Genesis 41 40	W<L	W-<L
16702	Genesis 41 40	PJK	P(H&J/+K
16703	Genesis 41 40	JCQ	J!CQ(Q[
16704	Genesis 41 40	KL	KL/
16705	Genesis 41 40	<MJ	<M/+J
16706	Genesis 41 40	RQ	RQ
16707	Genesis 41 40	HKS>	H-KS>/
16708	Genesis 41 40	>GDL	>!GDL[
16709	Genesis 41 40	MMK	M(N&M+K
16710	Genesis 41 41	WJ>MR	Wn-J!>MR[
16711	Genesis 41 41	PR<H	PR<H/
