0	Genesis 1 1	BR>CJT	BR>CJT
19292	Genesis 47 3	R<J	R<J
19293	Genesis 47 3	Y>N	Y>N
19294	Genesis 47 3	<BDJK	<BDJK
19295	Genesis 47 3	GM	GM
19296	Genesis 47 3	>NXNW	>NXNW
19297	Genesis 47 3	GM	GM
19298	Genesis 47 3	>BTJNW	>BTJNW
19299	Genesis 47 4	WJ>MRW	WJ>MRW
19300	Genesis 47 4	>L	>L
19301	Genesis 47 4	PR<H	PR<H
19302	Genesis 47 4	LGWR	LGWR
19303	Genesis 47 4	B>RY	B>RY
19304	Genesis 47 4	B>NW	B>NW
19305	Genesis 47 4	KJ	KJ
19306	Genesis 47 4	>JN	>JN
19307	Genesis 47 4	MR<H	MR<H
19308	Genesis 47 4	LY>N	LY>N
19309	Genesis 47 4	>CR	>CR
19310	Genesis 47 4	L<BDJK	L<BDJK
19311	Genesis 47 4	KJ	KJ
19312	Genesis 47 4	KBD	KBD
19313	Genesis 47 4	HR<B	HR<B
19314	Genesis 47 4	B>RY	B>RY
19315	Genesis 47 4	KN<N	KN<N
19316	Genesis 47 4	W<TH	W<TH
19317	Genesis 47 4	JCBW	JCBW
19318	Genesis 47 4	N>	N>
19319	Genesis 47 4	<BDJK	<BDJK
19320	Genesis 47 4	B>RY	B>RY
19321	Genesis 47 4	GCN	GCN
19322	Genesis 47 5	WJ>MR	WJ>MR
19323	Genesis 47 5	PR<H	PR<H
19324	Genesis 47 5	>L	>L
19325	Genesis 47 5	JWSP	JWSP
19326	Genesis 47 5	L>MR	L>MR
19327	Genesis 47 5	>BJK	>BJK
19328	Genesis 47 5	W>XJK	W>XJK
19329	Genesis 47 5	B>W	B>W
19330	Genesis 47 5	>LJK	>LJK
19331	Genesis 47 6	>RY	>RY
19332	Genesis 47 6	MYRJM	MYRJM
19333	Genesis 47 6	LPNJK	LPNJK
19334	Genesis 47 6	HJ>	HJ>
19335	Genesis 47 6	BMJVB	BMJVB
19336	Genesis 47 6	H>RY	H>RY
19337	Genesis 47 6	HWCB	HWCB
19338	Genesis 47 6	>T	>T
19339	Genesis 47 6	>BJK	>BJK
19340	Genesis 47 6	W>T	W>T
19341	Genesis 47 6	>XJK	>XJK
19342	Genesis 47 6	JCBW	JCBW
19343	Genesis 47 6	B>RY	B>RY
19344	Genesis 47 6	GCN	GCN
19345	Genesis 47 6	W>M	W>M
19346	Genesis 47 6	JD<T	JD<T
19347	Genesis 47 6	HJC	HJC
19348	Genesis 47 6	BM	BM
19349	Genesis 47 6	>NCJ	>NCJ
19350	Genesis 47 6	XJL	XJL
19351	Genesis 47 6	WCMTM	WFMTM
19352	Genesis 47 6	CRJ	FRJ
19353	Genesis 47 6	MQNH	MQNH
19354	Genesis 47 6	<L	<L
19355	Genesis 47 6	>CR	>CR
19356	Genesis 47 6	LJ	LJ
19357	Genesis 47 7	WJB>	WJB>
19358	Genesis 47 7	JWSP	JWSP
19359	Genesis 47 7	>T	>T
19360	Genesis 47 7	J<QB	J<QB
19361	Genesis 47 7	>BJW	>BJW
19362	Genesis 47 7	WJ<MDHW	WJ<MDHW
19363	Genesis 47 7	LPNJ	LPNJ
19364	Genesis 47 7	PR<H	PR<H
19365	Genesis 47 7	WJBRK	WJBRK
19366	Genesis 47 7	J<QB	J<QB
19367	Genesis 47 7	>T	>T
19368	Genesis 47 7	PR<H	PR<H
19369	Genesis 47 8	WJ>MR	WJ>MR
19370	Genesis 47 8	PR<H	PR<H
19371	Genesis 47 8	>L	>L
19372	Genesis 47 8	J<QB	J<QB
19373	Genesis 47 8	KMH	KMH
19374	Genesis 47 8	JMJ	JMJ
19375	Genesis 47 8	CNJ	CNJ
19376	Genesis 47 8	XJJK	XJJK
19377	Genesis 47 9	WJ>MR	WJ>MR
19378	Genesis 47 9	J<QB	J<QB
19379	Genesis 47 9	>L	>L
19380	Genesis 47 9	PR<H	PR<H
19381	Genesis 47 9	JMJ	JMJ
19382	Genesis 47 9	CNJ	CNJ
19383	Genesis 47 9	MGRJ	MGRJ
19384	Genesis 47 9	CLCJM	CLCJM
19385	Genesis 47 9	WM>T	WM>T
19386	Genesis 47 9	CNH	CNH
19387	Genesis 47 9	M<V	M<V
19388	Genesis 47 9	WR<JM	WR<JM
19389	Genesis 47 9	HJW	HJW
19390	Genesis 47 9	JMJ	JMJ
19391	Genesis 47 9	CNJ	CNJ
19392	Genesis 47 9	XJJ	XJJ
19393	Genesis 47 9	WL>	WL>
19394	Genesis 47 9	HCJGW	HFJGW
19395	Genesis 47 9	>T	>T
19396	Genesis 47 9	JMJ	JMJ
19397	Genesis 47 9	CNJ	CNJ
19398	Genesis 47 9	XJJ	XJJ
19399	Genesis 47 9	>BWTJ	>BWTJ
19400	Genesis 47 9	BJMJ	BJMJ
19401	Genesis 47 9	MGRJHM	MGRJHM
19402	Genesis 47 10	WJBRK	WJBRK
19403	Genesis 47 10	J<QB	J<QB
19404	Genesis 47 10	>T	>T
19405	Genesis 47 10	PR<H	PR<H
19406	Genesis 47 10	WJY>	WJY>
19407	Genesis 47 10	MLPNJ	MLPNJ
19408	Genesis 47 10	PR<H	PR<H
19409	Genesis 47 11	WJWCB	WJWCB
19410	Genesis 47 11	JWSP	JWSP
19411	Genesis 47 11	>T	>T
19412	Genesis 47 11	>BJW	>BJW
19413	Genesis 47 11	W>T	W>T
19414	Genesis 47 11	>XJW	>XJW
19415	Genesis 47 11	WJTN	WJTN
19416	Genesis 47 11	LHM	LHM
19417	Genesis 47 11	>XZH	>XZH
19418	Genesis 47 11	B>RY	B>RY
19419	Genesis 47 11	MYRJM	MYRJM
19420	Genesis 47 11	BMJVB	BMJVB
19421	Genesis 47 11	H>RY	H>RY
19422	Genesis 47 11	B>RY	B>RY
19423	Genesis 47 11	R<MSS	R<MSS
19424	Genesis 47 11	K>CR	K>CR
19425	Genesis 47 11	YWH	YWH
19426	Genesis 47 11	PR<H	PR<H
19427	Genesis 47 12	WJKLKL	WJKLKL
19428	Genesis 47 12	JWSP	JWSP
19429	Genesis 47 12	>T	>T
19430	Genesis 47 12	>BJW	>BJW
19431	Genesis 47 12	W>T	W>T
19432	Genesis 47 12	>XJW	>XJW
19433	Genesis 47 12	W>T	W>T
19434	Genesis 47 12	KL	KL
19435	Genesis 47 12	BJT	BJT
19436	Genesis 47 12	>BJW	>BJW
19437	Genesis 47 12	LXM	LXM
19438	Genesis 47 12	LPJ	LPJ
19439	Genesis 47 12	HVP	HVP
19440	Genesis 47 13	WLXM	WLXM
19441	Genesis 47 13	>JN	>JN
19442	Genesis 47 13	BKL	BKL
19443	Genesis 47 13	H>RY	H>RY
19444	Genesis 47 13	KJ	KJ
19445	Genesis 47 13	KBD	KBD
19446	Genesis 47 13	HR<B	HR<B
19447	Genesis 47 13	M>D	M>D
19448	Genesis 47 13	WTL>	WTL>
19449	Genesis 47 13	>RY	>RY
19450	Genesis 47 13	MYRJM	MYRJM
19451	Genesis 47 13	W>RY	W>RY
19452	Genesis 47 13	KN<N	KN<N
19453	Genesis 47 13	MPNJ	MPNJ
19454	Genesis 47 13	HR<B	HR<B
19455	Genesis 47 14	WJLQV	WJLQV
19456	Genesis 47 14	JWSP	JWSP
19457	Genesis 47 14	>T	>T
19458	Genesis 47 14	KL	KL
19459	Genesis 47 14	HKSP	HKSP
19460	Genesis 47 14	HNMY>	HNMY>
19461	Genesis 47 14	B>RY	B>RY
19462	Genesis 47 14	MYRJM	MYRJM
19463	Genesis 47 14	WB>RY	WB>RY
19464	Genesis 47 14	KN<N	KN<N
19465	Genesis 47 14	BCBR	BCBR
19466	Genesis 47 14	>CR	>CR
19467	Genesis 47 14	HM	HM
19468	Genesis 47 14	CBRJM	CBRJM
19469	Genesis 47 14	WJB>	WJB>
19470	Genesis 47 14	JWSP	JWSP
19471	Genesis 47 14	>T	>T
19472	Genesis 47 14	HKSP	HKSP
19473	Genesis 47 14	BJTH	BJTH
19474	Genesis 47 14	PR<H	PR<H
19475	Genesis 47 15	WJTM	WJTM
19476	Genesis 47 15	HKSP	HKSP
19477	Genesis 47 15	M>RY	M>RY
19478	Genesis 47 15	MYRJM	MYRJM
19479	Genesis 47 15	WM>RY	WM>RY
19480	Genesis 47 15	KN<N	KN<N
19481	Genesis 47 15	WJB>W	WJB>W
19482	Genesis 47 15	KL	KL
19483	Genesis 47 15	MYRJM	MYRJM
19484	Genesis 47 15	>L	>L
19485	Genesis 47 15	JWSP	JWSP
19486	Genesis 47 15	L>MR	L>MR
19487	Genesis 47 15	HBH	HBH
19488	Genesis 47 15	LNW	LNW
19489	Genesis 47 15	LXM	LXM
19490	Genesis 47 15	WLMH	WLMH
19491	Genesis 47 15	NMWT	NMWT
19492	Genesis 47 15	NGDK	NGDK
19493	Genesis 47 15	KJ	KJ
19494	Genesis 47 15	>PS	>PS
19495	Genesis 47 15	HKSP	HKSP
19496	Genesis 47 16	WJ>MR	WJ>MR
19497	Genesis 47 16	JWSP	JWSP
19498	Genesis 47 16	HBW	HBW
19499	Genesis 47 16	MQNJKM	MQNJKM
19500	Genesis 47 16	W>TN	W>TN
19501	Genesis 47 16	LKM	LKM
19502	Genesis 47 16	LXM	LXM
19503	Genesis 47 16	BMQNJKM	BMQNJKM
19504	Genesis 47 16	>M	>M
19505	Genesis 47 16	>PS	>PS
19506	Genesis 47 16	HKSP	HKSP
19507	Genesis 47 17	WJBJ>W	WJBJ>W
19508	Genesis 47 17	>T	>T
19509	Genesis 47 17	MQNJHM	MQNJHM
19510	Genesis 47 17	>L	>L
19511	Genesis 47 17	JWSP	JWSP
19512	Genesis 47 17	WJTN	WJTN
19513	Genesis 47 17	LHM	LHM
19514	Genesis 47 17	JWSP	JWSP
19515	Genesis 47 17	LXM	LXM
19516	Genesis 47 17	BSWSJM	BSWSJM
19517	Genesis 47 17	WBMQNH	WBMQNH
19518	Genesis 47 17	HY>N	HY>N
19519	Genesis 47 17	WBMQNH	WBMQNH
19520	Genesis 47 17	HBQR	HBQR
19521	Genesis 47 17	WBXMRJM	WBXMRJM
19522	Genesis 47 17	WJNX	WJNX
19523	Genesis 47 17	LM	LM
19524	Genesis 47 17	BLXM	BLXM
19525	Genesis 47 17	BKL	BKL
19526	Genesis 47 17	MQNJHM	MQNJHM
19527	Genesis 47 17	BCNH	BCNH
19528	Genesis 47 17	HHJ>	HHJ>
19529	Genesis 47 18	WTTM	WTTM
19530	Genesis 47 18	HCNH	HCNH
19531	Genesis 47 18	HHJ>	HHJ>
19532	Genesis 47 18	WJB>W	WJB>W
19533	Genesis 47 18	>LJW	>LJW
19534	Genesis 47 18	BCNH	BCNH
19535	Genesis 47 18	HCNJT	HCNJT
19536	Genesis 47 18	WJ>MRW	WJ>MRW
19537	Genesis 47 18	LW	LW
19538	Genesis 47 18	L>	L>
19539	Genesis 47 18	NKXD	NKXD
19540	Genesis 47 18	M>DNJ	M>DNJ
19541	Genesis 47 18	KJ	KJ
19542	Genesis 47 18	>M	>M
19543	Genesis 47 18	TM	TM
19544	Genesis 47 18	HKSP	HKSP
19545	Genesis 47 18	WMQNH	WMQNH
19546	Genesis 47 18	HBHMH	HBHMH
19547	Genesis 47 18	>L	>L
19548	Genesis 47 18	>DNJ	>DNJ
19549	Genesis 47 18	L>	L>
19550	Genesis 47 18	NC>R	NC>R
19551	Genesis 47 18	LPNJ	LPNJ
19552	Genesis 47 18	>DNJ	>DNJ
19553	Genesis 47 18	BLTJ	BLTJ
19554	Genesis 47 18	>M	>M
19555	Genesis 47 18	GWJTJNW	GWJTJNW
19556	Genesis 47 18	W>DMTNW	W>DMTNW
19557	Genesis 47 19	LMH	LMH
19558	Genesis 47 19	NMWT	NMWT
19559	Genesis 47 19	L<JNJK	L<JNJK
19560	Genesis 47 19	GM	GM
19561	Genesis 47 19	>NXNW	>NXNW
19562	Genesis 47 19	GM	GM
19563	Genesis 47 19	>DMTNW	>DMTNW
19564	Genesis 47 19	QNH	QNH
19565	Genesis 47 19	>TNW	>TNW
19566	Genesis 47 19	W>T	W>T
19567	Genesis 47 19	>DMTNW	>DMTNW
19568	Genesis 47 19	BLXM	BLXM
19569	Genesis 47 19	WNHJH	WNHJH
19570	Genesis 47 19	>NXNW	>NXNW
19571	Genesis 47 19	W>DMTNW	W>DMTNW
19572	Genesis 47 19	<BDJM	<BDJM
19573	Genesis 47 19	LPR<H	LPR<H
19574	Genesis 47 19	WTN	WTN
19575	Genesis 47 19	ZR<	ZR<
19576	Genesis 47 19	WNXJH	WNXJH
19577	Genesis 47 19	WL>	WL>
19578	Genesis 47 19	NMWT	NMWT
19579	Genesis 47 19	WH>DMH	WH>DMH
19580	Genesis 47 19	L>	L>
19581	Genesis 47 19	TCM	TFM
19582	Genesis 47 20	WJQN	WJQN
19583	Genesis 47 20	JWSP	JWSP
19584	Genesis 47 20	>T	>T
19585	Genesis 47 20	KL	KL
19586	Genesis 47 20	>DMT	>DMT
19587	Genesis 47 20	MYRJM	MYRJM
19588	Genesis 47 20	LPR<H	LPR<H
19589	Genesis 47 20	KJ	KJ
19590	Genesis 47 20	MKRW	MKRW
19591	Genesis 47 20	MYRJM	MYRJM
19592	Genesis 47 20	>JC	>JC
19593	Genesis 47 20	CDHW	FDHW
19594	Genesis 47 20	KJ	KJ
19595	Genesis 47 20	XZQ	XZQ
19596	Genesis 47 20	<LJHM	<LJHM
19597	Genesis 47 20	HR<B	HR<B
19598	Genesis 47 20	WTHJ	WTHJ
19599	Genesis 47 20	H>RY	H>RY
19600	Genesis 47 20	LPR<H	LPR<H
19601	Genesis 47 21	W>T	W>T
19602	Genesis 47 21	H<M	H<M
19603	Genesis 47 21	H<BJD	H<BJD
19604	Genesis 47 21	>TW	>TW
19605	Genesis 47 21	L<BDJM	L<BDJM
19606	Genesis 47 21	MQYH	MQYH
19607	Genesis 47 21	GBWL	GBWL
19608	Genesis 47 21	MYRJM	MYRJM
19609	Genesis 47 21	<D	<D
19610	Genesis 47 21	QYHW	QYHW
19611	Genesis 47 22	RQ	RQ
19612	Genesis 47 22	>DMT	>DMT
19613	Genesis 47 22	HKHNJM	HKHNJM
19614	Genesis 47 22	L>	L>
19615	Genesis 47 22	QNH	QNH
19616	Genesis 47 22	KJ	KJ
19617	Genesis 47 22	XQ	XQ
19618	Genesis 47 22	LKHNJM	LKHNJM
19619	Genesis 47 22	M>T	M>T
19620	Genesis 47 22	PR<H	PR<H
19621	Genesis 47 22	W>KLW	W>KLW
19622	Genesis 47 22	>T	>T
19623	Genesis 47 22	XQM	XQM
19624	Genesis 47 22	>CR	>CR
19625	Genesis 47 22	NTN	NTN
19626	Genesis 47 22	LHM	LHM
19627	Genesis 47 22	PR<H	PR<H
19628	Genesis 47 22	<L	<L
19629	Genesis 47 22	KN	KN
19630	Genesis 47 22	L>	L>
19631	Genesis 47 22	MKRW	MKRW
19632	Genesis 47 22	>T	>T
19633	Genesis 47 22	>DMTM	>DMTM
19634	Genesis 47 23	WJ>MR	WJ>MR
19635	Genesis 47 23	JWSP	JWSP
19636	Genesis 47 23	>L	>L
19637	Genesis 47 23	H<M	H<M
19638	Genesis 47 23	HN	HN
19639	Genesis 47 23	QNJTJ	QNJTJ
19640	Genesis 47 23	>TKM	>TKM
19641	Genesis 47 23	HJWM	HJWM
19642	Genesis 47 23	W>T	W>T
19643	Genesis 47 23	>DMTJKM	>DMTJKM
19644	Genesis 47 23	LPR<H	LPR<H
19645	Genesis 47 23	H>	H>
19646	Genesis 47 23	LKM	LKM
19647	Genesis 47 23	ZR<	ZR<
19648	Genesis 47 23	WZR<TM	WZR<TM
19649	Genesis 47 23	>T	>T
19650	Genesis 47 23	H>DMH	H>DMH
19651	Genesis 47 24	WHJH	WHJH
19652	Genesis 47 24	BTBW>TH	BTBW>TH
19653	Genesis 47 24	WNTTM	WNTTM
19654	Genesis 47 24	XMJCT	XMJCT
19655	Genesis 47 24	LPR<H	LPR<H
19656	Genesis 47 24	W>RB<	W>RB<
19657	Genesis 47 24	HJDWT	HJDWT
19658	Genesis 47 24	JHJH	JHJH
19659	Genesis 47 24	LKM	LKM
19660	Genesis 47 24	LZR<	LZR<
19661	Genesis 47 24	HCDH	HFDH
19662	Genesis 47 24	WL>KLKM	WL>KLKM
19663	Genesis 47 24	WL>CR	WL>CR
19664	Genesis 47 24	BBTJKM	BBTJKM
19665	Genesis 47 24	WL>KL	WL>KL
19666	Genesis 47 24	LVPKM	LVPKM
19667	Genesis 47 25	WJ>MRW	WJ>MRW
19668	Genesis 47 25	HXJTNW	HXJTNW
19669	Genesis 47 25	NMY>	NMY>
19670	Genesis 47 25	XN	XN
19671	Genesis 47 25	B<JNJ	B<JNJ
19672	Genesis 47 25	>DNJ	>DNJ
19673	Genesis 47 25	WHJJNW	WHJJNW
19674	Genesis 47 25	<BDJM	<BDJM
19675	Genesis 47 25	LPR<H	LPR<H
19676	Genesis 47 26	WJCM	WJFM
19677	Genesis 47 26	>TH	>TH
19678	Genesis 47 26	JWSP	JWSP
19679	Genesis 47 26	LXQ	LXQ
19680	Genesis 47 26	<D	<D
19681	Genesis 47 26	HJWM	HJWM
19682	Genesis 47 26	HZH	HZH
19683	Genesis 47 26	<L	<L
19684	Genesis 47 26	>DMT	>DMT
19685	Genesis 47 26	MYRJM	MYRJM
19686	Genesis 47 26	LPR<H	LPR<H
19687	Genesis 47 26	LXMWC	LXMWC
19688	Genesis 47 26	RQ	RQ
19689	Genesis 47 26	>DMT	>DMT
19690	Genesis 47 26	HKHNJM	HKHNJM
19691	Genesis 47 26	LBDH	LBDH
19692	Genesis 47 26	L>	L>
19693	Genesis 47 26	HJTH	HJTH
19694	Genesis 47 26	LPR<H	LPR<H
19695	Genesis 47 27	WJCB	WJCB
19696	Genesis 47 27	JCR>L	JFR>L
19697	Genesis 47 27	B>RY	B>RY
19698	Genesis 47 27	MYRJM	MYRJM
19699	Genesis 47 27	B>RY	B>RY
19700	Genesis 47 27	GCN	GCN
19701	Genesis 47 27	WJ>XZW	WJ>XZW
19702	Genesis 47 27	BH	BH
19703	Genesis 47 27	WJPRW	WJPRW
19704	Genesis 47 27	WJRBW	WJRBW
19705	Genesis 47 27	M>D	M>D
19706	Genesis 47 28	WJXJ	WJXJ
19707	Genesis 47 28	J<QB	J<QB
19708	Genesis 47 28	B>RY	B>RY
19709	Genesis 47 28	MYRJM	MYRJM
19710	Genesis 47 28	CB<	CB<
19711	Genesis 47 28	<CRH	<FRH
19712	Genesis 47 28	CNH	CNH
19713	Genesis 47 28	WJHJW	WJHJW
19714	Genesis 47 28	JMJ	JMJ
19715	Genesis 47 28	J<QB	J<QB
19716	Genesis 47 28	CNJ	CNJ
19717	Genesis 47 28	XJJW	XJJW
19718	Genesis 47 28	CB<	CB<
19719	Genesis 47 28	CNJM	CNJM
19720	Genesis 47 28	W>RB<JM	W>RB<JM
19721	Genesis 47 28	WM>T	WM>T
19722	Genesis 47 28	CNH	CNH
19723	Genesis 47 29	WJQRBW	WJQRBW
19724	Genesis 47 29	JMJ	JMJ
19725	Genesis 47 29	JCR>L	JFR>L
19726	Genesis 47 29	LMWT	LMWT
19727	Genesis 47 29	WJQR>	WJQR>
19728	Genesis 47 29	LBNW	LBNW
19729	Genesis 47 29	LJWSP	LJWSP
19730	Genesis 47 29	WJ>MR	WJ>MR
19731	Genesis 47 29	LW	LW
19732	Genesis 47 29	>M	>M
19733	Genesis 47 29	N>	N>
19734	Genesis 47 29	MY>TJ	MY>TJ
19735	Genesis 47 29	XN	XN
19736	Genesis 47 29	B<JNJK	B<JNJK
19737	Genesis 47 29	CJM	CJM
19738	Genesis 47 29	N>	N>
19739	Genesis 47 29	JDK	JDK
19740	Genesis 47 29	TXT	TXT
19741	Genesis 47 29	JRKJ	JRKJ
19742	Genesis 47 29	W<CJT	W<FJT
19743	Genesis 47 29	N>	N>
19744	Genesis 47 29	<MDJ	<MDJ
19745	Genesis 47 29	XSD	XSD
19746	Genesis 47 29	W>MT	W>MT
19747	Genesis 47 29	>L	>L
19748	Genesis 47 29	N>	N>
19749	Genesis 47 29	TQBRNJ	TQBRNJ
19750	Genesis 47 29	BMYRJM	BMYRJM
19751	Genesis 47 30	WCKBTJ	WCKBTJ
19752	Genesis 47 30	<M	<M
19753	Genesis 47 30	>BTJ	>BTJ
19754	Genesis 47 30	WNC>TNJ	WNF>TNJ
19755	Genesis 47 30	MMYRJM	MMYRJM
19756	Genesis 47 30	WQBRTNJ	WQBRTNJ
19757	Genesis 47 30	BQBRTM	BQBRTM
19758	Genesis 47 30	WJ>MR	WJ>MR
19759	Genesis 47 30	>NKJ	>NKJ
19760	Genesis 47 30	><CH	><FH
19761	Genesis 47 30	KDBRJK	KDBRJK
19762	Genesis 47 31	WJ>MR	WJ>MR
19763	Genesis 47 31	HCB<	HCB<
19764	Genesis 47 31	LJ	LJ
19765	Genesis 47 31	WJCB<	WJCB<
19766	Genesis 47 31	LW	LW
19767	Genesis 47 31	WJCTXWJ	WJCTXWJ
19768	Genesis 47 31	JCR>L	JFR>L
19769	Genesis 47 31	<L	<L
19770	Genesis 47 31	R>C	R>C
19771	Genesis 47 31	HMVH	HMVH
19772	Genesis 48 1	WJHJ	WJHJ
19773	Genesis 48 1	>XR	>XR
19774	Genesis 48 1	HDBRJM	HDBRJM
19775	Genesis 48 1	H>LH	H>LH
19776	Genesis 48 1	WJ>MR	WJ>MR
19777	Genesis 48 1	LJWSP	LJWSP
19778	Genesis 48 1	HNH	HNH
19779	Genesis 48 1	>BJK	>BJK
19780	Genesis 48 1	XLH	XLH
19781	Genesis 48 1	WJQX	WJQX
19782	Genesis 48 1	>T	>T
19783	Genesis 48 1	CNJ	CNJ
19784	Genesis 48 1	BNJW	BNJW
19785	Genesis 48 1	<MW	<MW
19786	Genesis 48 1	>T	>T
19787	Genesis 48 1	MNCH	MNCH
19788	Genesis 48 1	W>T	W>T
19789	Genesis 48 1	>PRJM	>PRJM
19790	Genesis 48 2	WJGD	WJGD
19791	Genesis 48 2	LJ<QB	LJ<QB
19792	Genesis 48 2	WJ>MR	WJ>MR
19793	Genesis 48 2	HNH	HNH
19794	Genesis 48 2	BNK	BNK
19795	Genesis 48 2	JWSP	JWSP
19796	Genesis 48 2	B>	B>
19797	Genesis 48 2	>LJK	>LJK
19798	Genesis 48 2	WJTXZQ	WJTXZQ
19799	Genesis 48 2	JCR>L	JFR>L
19800	Genesis 48 2	WJCB	WJCB
19801	Genesis 48 2	<L	<L
19802	Genesis 48 2	HMVH	HMVH
19803	Genesis 48 3	WJ>MR	WJ>MR
19804	Genesis 48 3	J<QB	J<QB
19805	Genesis 48 3	>L	>L
19806	Genesis 48 3	JWSP	JWSP
19807	Genesis 48 3	>L	>L
19808	Genesis 48 3	CDJ	FDJ
19809	Genesis 48 3	NR>H	NR>H
19810	Genesis 48 3	>LJ	>LJ
19811	Genesis 48 3	BLWZH	BLWZH
19812	Genesis 48 3	B>RY	B>RY
19813	Genesis 48 3	KN<N	KN<N
19814	Genesis 48 3	WJBRK	WJBRK
19815	Genesis 48 3	>TJ	>TJ
19816	Genesis 48 4	WJ>MR	WJ>MR
19817	Genesis 48 4	>LJ	>LJ
19818	Genesis 48 4	HNNJ	HNNJ
19819	Genesis 48 4	MPRJK	MPRJK
19820	Genesis 48 4	WHRBJTJK	WHRBJTJK
19821	Genesis 48 4	WNTTJK	WNTTJK
19822	Genesis 48 4	LQHL	LQHL
19823	Genesis 48 4	<MJM	<MJM
19824	Genesis 48 4	WNTTJ	WNTTJ
19825	Genesis 48 4	>T	>T
19826	Genesis 48 4	H>RY	H>RY
19827	Genesis 48 4	HZ>T	HZ>T
19828	Genesis 48 4	LZR<K	LZR<K
19829	Genesis 48 4	>XRJK	>XRJK
19830	Genesis 48 4	>XZT	>XZT
19831	Genesis 48 4	<WLM	<WLM
19832	Genesis 48 5	W<TH	W<TH
19833	Genesis 48 5	CNJ	CNJ
19834	Genesis 48 5	BNJK	BNJK
19835	Genesis 48 5	HNWLDJM	HNWLDJM
19836	Genesis 48 5	LK	LK
19837	Genesis 48 5	B>RY	B>RY
19838	Genesis 48 5	MYRJM	MYRJM
19839	Genesis 48 5	<D	<D
19840	Genesis 48 5	B>J	B>J
19841	Genesis 48 5	>LJK	>LJK
19842	Genesis 48 5	MYRJMH	MYRJMH
19843	Genesis 48 5	LJ	LJ
19844	Genesis 48 5	HM	HM
19845	Genesis 48 5	>PRJM	>PRJM
19846	Genesis 48 5	WMNCH	WMNCH
19847	Genesis 48 5	KR>WBN	KR>WBN
19848	Genesis 48 5	WKCM<WN	WKCM<WN
19849	Genesis 48 5	JHJW	JHJW
19850	Genesis 48 5	LJ	LJ
19851	Genesis 48 6	WMWLDTK	WMWLDTK
19852	Genesis 48 6	>CR	>CR
19853	Genesis 48 6	HWLDT	HWLDT
19854	Genesis 48 6	>XRJHM	>XRJHM
19855	Genesis 48 6	LK	LK
19856	Genesis 48 6	JHJW	JHJW
19857	Genesis 48 6	<L	<L
19858	Genesis 48 6	CM	CM
19859	Genesis 48 6	>XJHM	>XJHM
19860	Genesis 48 6	JQR>W	JQR>W
19861	Genesis 48 6	BNXLTM	BNXLTM
19862	Genesis 48 7	W>NJ	W>NJ
19863	Genesis 48 7	BB>J	BB>J
19864	Genesis 48 7	MPDN	MPDN
19865	Genesis 48 7	>RM	>RM
19866	Genesis 48 7	MTH	MTH
19867	Genesis 48 7	<LJ	<LJ
19868	Genesis 48 7	RXL	RXL
19869	Genesis 48 7	>MK	>MK
19870	Genesis 48 7	B>RY	B>RY
19871	Genesis 48 7	KN<N	KN<N
19872	Genesis 48 7	BDRK	BDRK
19873	Genesis 48 7	B<WD	B<WD
19874	Genesis 48 7	KBRT	KBRT
19875	Genesis 48 7	H>RY	H>RY
19876	Genesis 48 7	LBW>	LBW>
19877	Genesis 48 7	>PRTH	>PRTH
19878	Genesis 48 7	W>QBRH	W>QBRH
19879	Genesis 48 7	CM	CM
19880	Genesis 48 7	BDRK	BDRK
19881	Genesis 48 7	>PRTH	>PRTH
19882	Genesis 48 7	HJ>	HJ>
19883	Genesis 48 7	BJT	BJT
19884	Genesis 48 7	LXM	LXM
19885	Genesis 48 8	WJR>	WJR>
19886	Genesis 48 8	JCR>L	JFR>L
19887	Genesis 48 8	>T	>T
19888	Genesis 48 8	BNJ	BNJ
19889	Genesis 48 8	JWSP	JWSP
19890	Genesis 48 8	WJ>MR	WJ>MR
19891	Genesis 48 8	MJ	MJ
19892	Genesis 48 8	>LH	>LH
19893	Genesis 48 8	LK	LK
19894	Genesis 48 9	WJ>MR	WJ>MR
19895	Genesis 48 9	JWSP	JWSP
19896	Genesis 48 9	>L	>L
19897	Genesis 48 9	>BJW	>BJW
19898	Genesis 48 9	BNJ	BNJ
19899	Genesis 48 9	HM	HM
19900	Genesis 48 9	>CR	>CR
19901	Genesis 48 9	NTN	NTN
19902	Genesis 48 9	LJ	LJ
19903	Genesis 48 9	>LHJM	>LHJM
19904	Genesis 48 9	BZH	BZH
19905	Genesis 48 9	WJ>MR	WJ>MR
19906	Genesis 48 9	QXM	QXM
19907	Genesis 48 9	N>	N>
19908	Genesis 48 9	>LJ	>LJ
19909	Genesis 48 9	W>BRKM	W>BRKM
19910	Genesis 48 10	W<JNJ	W<JNJ
19911	Genesis 48 10	LR>WT	LR>WT
19912	Genesis 48 10	WJGC	WJGC
19913	Genesis 48 10	>TM	>TM
19914	Genesis 48 10	>LJW	>LJW
19915	Genesis 48 10	WJCQ	WJCQ
19916	Genesis 48 10	LHM	LHM
19917	Genesis 48 10	WJXBQ	WJXBQ
19918	Genesis 48 10	LHM	LHM
19919	Genesis 48 11	WJ>MR	WJ>MR
19920	Genesis 48 11	JCR>L	JFR>L
19921	Genesis 48 11	>L	>L
19922	Genesis 48 11	JWSP	JWSP
19923	Genesis 48 11	R>H	R>H
